LongEntryThr,-1,,,,,RESULTS,zd5,zd10,zd20,COMBO,,,,,Correls,5day,10day,20day,,,,,,,,,,,,#signals,Lcaps,Scaps,,,,,#signals,Lcaps,Scaps,,,,,#signals,Lcaps,Scaps,,,,,2023 returns,,,,,,,,,,,,,,
4/1/2023 14:00,BTC,28350,-0.0034,-0.0032,-0.0087,,,,,ETH,1818.1,-0.0047,-0.0040,-0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 15:00,BTC,28416.85,0.0024,-0.0020,-0.0057,,,,,ETH,1819.87,0.0010,-0.0038,-0.0032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 16:00,BTC,28349.31,-0.0024,-0.0012,-0.0050,,,,,ETH,1815.71,-0.0023,-0.0051,-0.0047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 17:00,BTC,28392.59,0.0015,-0.0014,-0.0017,,,,,ETH,1818.45,0.0015,-0.0050,-0.0034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 18:00,BTC,28393.62,0.0000,-0.0019,-0.0021,,,,,ETH,1816,-0.0013,-0.0059,-0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 19:00,BTC,28399.93,0.0002,0.0018,-0.0015,,,,,ETH,1815.01,-0.0005,-0.0017,-0.0057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 20:00,BTC,28467.97,0.0024,0.0018,-0.0002,0.0004,,,,ETH,1817.04,0.0011,-0.0016,-0.0054,-0.0031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 21:00,BTC,28503.83,0.0013,0.0055,0.0043,-0.0035,,,,ETH,1821.64,0.0025,0.0033,-0.0019,-0.0069,,,,,,,0.0022,0.0022,1.0000,1.0166,2.0166,0.4959,0.5041,-0.000168513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 22:00,BTC,28547.75,0.0015,0.0055,0.0040,-0.0020,,,,ETH,1825.01,0.0018,0.0036,-0.0015,-0.0028,,,,,,,0.0019,0.0017,1.0000,1.1152,2.1152,0.4728,0.5272,-0.000262723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 23:00,BTC,28473.97,-0.0026,0.0028,0.0009,-0.0028,,,,ETH,1821.69,-0.0018,0.0031,-0.0027,-0.0029,,,,,,,0.0019,0.0017,1.0000,1.1348,2.1348,0.4684,0.5316,9.4445E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 0:00,BTC,28383.4,-0.0032,-0.0006,0.0012,-0.0075,,,,ETH,1816.26,-0.0030,0.0007,-0.0010,-0.0063,,,,,,,0.0019,0.0017,1.0000,1.1614,2.1614,0.4627,0.5373,0.00152319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 1:00,BTC,28415.68,0.0011,-0.0018,0.0000,-0.0057,,,,ETH,1812.89,-0.0019,-0.0023,-0.0038,-0.0070,,,,,,,0.0020,0.0018,1.0000,1.1328,2.1328,0.4689,0.5311,-0.000469177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 2:00,BTC,28424,0.0003,-0.0028,0.0026,-0.0024,,,,ETH,1814.96,0.0011,-0.0037,-0.0004,-0.0051,,,,,,,0.0020,0.0018,1.0000,1.1325,2.1325,0.4689,0.5311,0.000273235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 3:00,BTC,28489.87,0.0023,-0.0020,0.0034,0.0017,,,,ETH,1817.74,0.0015,-0.0040,-0.0004,-0.0038,,,,,,,0.0019,0.0018,1.0000,1.0594,2.0594,0.4856,0.5144,-0.000788191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 4:00,BTC,28411.08,-0.0028,-0.0022,0.0006,-0.0015,,,,ETH,1815.78,-0.0011,-0.0032,-0.0001,-0.0054,,,,,,,0.0020,0.0019,1.0000,1.0520,2.0520,0.4873,0.5127,-0.001179044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 5:00,BTC,28470.24,0.0021,0.0031,0.0025,0.0010,,,,ETH,1823.55,0.0043,0.0040,0.0047,-0.0010,,,,,,,0.0021,0.0019,1.0000,1.1027,2.1027,0.4756,0.5244,0.000144661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 6:00,BTC,28490.09,0.0007,0.0026,0.0008,0.0005,,,,ETH,1824.2,0.0004,0.0062,0.0039,-0.0015,,,,,,,0.0021,0.0021,1.0062,1.0000,2.0062,0.5015,0.4985,-0.000241451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 7:00,BTC,28434.93,-0.0019,0.0004,-0.0024,0.0018,,,,ETH,1821.53,-0.0015,0.0036,-0.0001,-0.0019,,,,,,,0.0021,0.0021,1.0074,1.0000,2.0074,0.5018,0.4982,-2.67472E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 8:00,BTC,28395.73,-0.0014,-0.0033,-0.0053,-0.0013,,,,ETH,1819.01,-0.0014,0.0007,-0.0033,-0.0047,,,,,,,0.0020,0.0021,1.0568,1.0000,2.0568,0.5138,0.4862,-0.00021938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 9:00,BTC,28430.58,0.0012,0.0007,-0.0015,-0.0006,,,,ETH,1822.19,0.0017,0.0035,0.0003,-0.0025,,,,,,,0.0020,0.0021,1.0575,1.0000,2.0575,0.5140,0.4860,0.000584744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 10:00,BTC,28401.99,-0.0010,-0.0024,0.0007,0.0018,,,,ETH,1818.06,-0.0023,-0.0030,0.0010,0.0000,,,,,,,0.0020,0.0022,1.0703,1.0000,2.0703,0.5170,0.4830,-0.000404382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 11:00,BTC,28377,-0.0009,-0.0040,-0.0014,-0.0014,,,,ETH,1817.87,-0.0001,-0.0035,0.0027,-0.0011,,,,,,,0.0019,0.0020,1.0399,1.0000,2.0399,0.5098,0.4902,-0.000118347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 12:00,BTC,28296.86,-0.0028,-0.0049,-0.0045,-0.0019,,,,ETH,1812.97,-0.0027,-0.0047,-0.0011,-0.0015,,,,,,,0.0018,0.0019,1.0709,1.0000,2.0709,0.5171,0.4829,0.000651627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 13:00,BTC,28327.27,0.0011,-0.0024,-0.0057,-0.0023,,,,ETH,1812.61,-0.0002,-0.0035,-0.0028,-0.0032,,,,,,,0.0018,0.0020,1.0666,1.0000,2.0666,0.5161,0.4839,-0.000941349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 14:00,BTC,28305.64,-0.0008,-0.0044,-0.0037,-0.0031,,,,ETH,1814.66,0.0011,-0.0041,-0.0006,-0.0007,,,,,,,0.0018,0.0019,1.0578,1.0000,2.0578,0.5140,0.4860,0.001467054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 15:00,BTC,28157.12,-0.0052,-0.0086,-0.0110,-0.0085,,,,ETH,1799.11,-0.0086,-0.0104,-0.0134,-0.0088,,,,,,,0.0018,0.0019,1.0543,1.0000,2.0543,0.5132,0.4868,0.000460074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 16:00,BTC,28146.29,-0.0004,-0.0081,-0.0121,-0.0113,,,,ETH,1796.68,-0.0014,-0.0117,-0.0151,-0.0112,,,,,,,0.0022,0.0027,1.2614,1.0000,2.2614,0.5578,0.4422,-5.53173E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 17:00,BTC,28220.62,0.0026,-0.0027,-0.0075,-0.0099,,,,ETH,1802.89,0.0035,-0.0056,-0.0102,-0.0103,,,,,,,0.0021,0.0027,1.3168,1.0000,2.3168,0.5684,0.4316,0.000434405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 18:00,BTC,28191.55,-0.0010,-0.0048,-0.0072,-0.0125,,,,ETH,1798.63,-0.0024,-0.0077,-0.0112,-0.0145,,,,,,,0.0021,0.0028,1.2931,1.0000,2.2931,0.5639,0.4361,-0.000725934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 19:00,BTC,27960.6,-0.0082,-0.0122,-0.0165,-0.0180,,,,ETH,1782.57,-0.0089,-0.0177,-0.0217,-0.0215,,,,,,,0.0021,0.0027,1.3116,1.0000,2.3116,0.5674,0.4326,0.000645453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 20:00,BTC,28079.23,0.0042,-0.0028,-0.0114,-0.0107,,,,ETH,1789.83,0.0041,-0.0052,-0.0155,-0.0146,,,,,,,0.0027,0.0033,1.2369,1.0000,2.2369,0.5529,0.4471,-0.000493745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 21:00,BTC,28033.99,-0.0016,-0.0040,-0.0121,-0.0134,,,,ETH,1788.24,-0.0009,-0.0047,-0.0163,-0.0136,,,,,,,0.0028,0.0034,1.2156,1.0000,2.2156,0.5487,0.4513,0.000335577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 22:00,BTC,28127.74,0.0033,-0.0033,-0.0060,-0.0104,,,,ETH,1794.18,0.0033,-0.0048,-0.0104,-0.0114,,,,,,,0.0028,0.0034,1.2202,1.0000,2.2202,0.5496,0.4504,0.001271504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023 23:00,BTC,28200.01,0.0026,0.0003,-0.0045,-0.0102,,,,ETH,1794.74,0.0003,-0.0022,-0.0099,-0.0127,,,,,,,0.0030,0.0035,1.1965,1.0000,2.1965,0.5447,0.4553,-6.81817E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 0:00,BTC,28123.86,-0.0027,0.0058,-0.0064,-0.0101,,,,ETH,1789.21,-0.0031,0.0037,-0.0140,-0.0146,,,,,,,0.0030,0.0035,1.1818,1.0000,2.1818,0.5417,0.4583,-0.003720764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 1:00,BTC,27707.89,-0.0148,-0.0132,-0.0160,-0.0268,,,,ETH,1772.46,-0.0094,-0.0097,-0.0148,-0.0280,,,,,,,0.0030,0.0035,1.1969,1.0000,2.1969,0.5448,0.4552,-0.000400314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 2:00,BTC,27732.72,0.0009,-0.0107,-0.0147,-0.0266,,,,ETH,1775.92,0.0020,-0.0069,-0.0116,-0.0265,,,,,,,0.0043,0.0038,1.0000,1.1198,2.1198,0.4717,0.5283,-0.000589106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 3:00,BTC,27772.93,0.0014,-0.0126,-0.0159,-0.0233,,,,ETH,1780.2,0.0024,-0.0078,-0.0126,-0.0227,,,,,,,0.0043,0.0039,1.0000,1.1053,2.1053,0.4750,0.5250,-0.000213325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 4:00,BTC,27718.21,-0.0020,-0.0171,-0.0168,-0.0239,,,,ETH,1777.75,-0.0014,-0.0095,-0.0116,-0.0227,,,,,,,0.0043,0.0040,1.0000,1.0911,2.0911,0.4782,0.5218,-0.000975668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 5:00,BTC,27677.99,-0.0015,-0.0159,-0.0101,-0.0265,,,,ETH,1778.71,0.0005,-0.0059,-0.0022,-0.0239,,,,,,,0.0043,0.0040,1.0000,1.0920,2.0920,0.4780,0.5220,-0.000656919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 6:00,BTC,27786.09,0.0039,0.0028,-0.0104,-0.0217,,,,ETH,1787.31,0.0048,0.0084,-0.0014,-0.0169,,,,,,,0.0043,0.0039,1.0000,1.0928,2.0928,0.4778,0.5222,0.000811715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 7:00,BTC,27973.28,0.0067,0.0087,-0.0022,-0.0142,,,,ETH,1795.55,0.0046,0.0111,0.0041,-0.0123,,,,,,,0.0045,0.0042,1.0000,1.0745,2.0745,0.4820,0.5180,0.001453834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 8:00,BTC,28324.31,0.0125,0.0199,0.0070,0.0010,,,,ETH,1811.48,0.0089,0.0176,0.0096,-0.0008,,,,,,,0.0048,0.0043,1.0000,1.1077,2.1077,0.4744,0.5256,0.000968716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 9:00,BTC,28353.91,0.0010,0.0229,0.0055,0.0009,,,,ETH,1809.85,-0.0009,0.0181,0.0084,-0.0015,,,,,,,0.0056,0.0048,1.0000,1.1710,2.1710,0.4606,0.5394,0.000889463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 10:00,BTC,28322.99,-0.0011,0.0233,0.0071,0.0006,,,,ETH,1805.18,-0.0026,0.0149,0.0089,-0.0052,,,,,,,0.0056,0.0048,1.0000,1.1700,2.1700,0.4608,0.5392,-0.001915884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 11:00,BTC,28273.71,-0.0017,0.0175,0.0204,0.0041,,,,ETH,1808.91,0.0021,0.0121,0.0206,0.0054,,,,,,,0.0056,0.0048,1.0000,1.1650,2.1650,0.4619,0.5381,0.000188801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 12:00,BTC,28151.43,-0.0043,0.0064,0.0151,0.0002,,,,ETH,1801.56,-0.0041,0.0033,0.0144,0.0027,,,,,,,0.0055,0.0044,1.0000,1.2423,2.2423,0.4460,0.5540,-0.00059874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 13:00,BTC,28247.58,0.0034,-0.0027,0.0171,0.0010,,,,ETH,1808.46,0.0038,-0.0017,0.0159,0.0031,,,,,,,0.0056,0.0045,1.0000,1.2371,2.2371,0.4470,0.5530,0.000770714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 14:00,BTC,28007.2,-0.0085,-0.0122,0.0104,-0.0065,,,,ETH,1793.5,-0.0083,-0.0090,0.0089,-0.0029,,,,,,,0.0056,0.0045,1.0000,1.2378,2.2378,0.4469,0.5531,-0.000367622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 15:00,BTC,28065.15,0.0021,-0.0091,0.0140,0.0037,,,,ETH,1797.69,0.0023,-0.0041,0.0107,0.0085,,,,,,,0.0059,0.0049,1.0000,1.2133,2.2133,0.4518,0.5482,-0.001075623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2023 16:00,BTC,27947.57,-0.0042,-0.0115,0.0058,-0.0047,,,,ETH,1795.01,-0.0015,-0.0077,0.0043,0.0029,,,,,,,0.0056,0.0044,1.0000,1.2700,2.2700,0.4405,0.5595,-0.001072508,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,
4/3/2023 17:00,BTC,27988.48,0.0015,-0.0058,0.0005,-0.0016,-0.7133,,,ETH,1800.52,0.0031,-0.0006,0.0028,0.0069,-0.0849,,,-0.6285,,,0.0056,0.0044,1.0000,1.2886,2.2886,0.4369,0.5631,-0.007385743,0,0,0,0,0,0,0,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,
4/3/2023 18:00,BTC,28155.19,0.0060,-0.0033,-0.0060,0.0010,-0.4038,,,ETH,1832.46,0.0177,0.0133,0.0116,0.0213,1.9543,,,-2.3581,,,0.0056,0.0044,1.0000,1.2775,2.2775,0.4391,0.5609,0.003199064,-1,0,0,1,0,-1,-0.003199064,,,,,,,,,,,,,,,99.68009363,,,,,,,,,,,,,,
4/3/2023 19:00,BTC,28090.83,-0.0023,0.0030,-0.0093,-0.0039,0.3688,,,ETH,1818.73,-0.0075,0.0141,0.0049,0.0134,2.0023,,,-1.6336,,,0.0057,0.0059,1.0200,1.0000,2.0200,0.5050,0.4950,0.001233973,-1,0,1,0,0,-1,-0.001233973,,,,,,,,,,,,,,,99.55709105,,,,,,,,,,,,,,
4/3/2023 20:00,BTC,27575,-0.0184,-0.0175,-0.0264,-0.0195,-2.1565,,,ETH,1780.13,-0.0212,-0.0098,-0.0139,-0.0051,-1.3407,,,-0.8158,,,0.0057,0.0062,1.0748,1.0000,2.0748,0.5180,0.4820,-0.000912206,0,0,0,1,0,-1,0.000912206,,,,,,,,,,,,,,,99.64790767,,,,,,,,,,,,,,
4/3/2023 21:00,BTC,27729.51,0.0056,-0.0078,-0.0192,0.0008,-0.9337,,,ETH,1794.22,0.0079,-0.0004,-0.0081,0.0123,-0.0597,,,-0.8740,,,0.0070,0.0079,1.1180,1.0000,2.1180,0.5279,0.4721,-0.001690244,0,0,0,2,0,-1,0.001690244,,,,,,,,,,,,,,,99.81633698,100,,,,,,,,,,,,,
4/3/2023 22:00,BTC,27807.57,0.0028,-0.0065,-0.0122,0.0027,-0.7713,-1.3700,,ETH,1806.29,0.0067,0.0032,0.0026,0.0171,0.4344,0.3025,,-1.2056,-1.6725,,0.0064,0.0077,1.2178,1.0000,2.2178,0.5491,0.4509,-0.000772007,-1,0,1,0,0,-1,0.000772007,-1,0,0,1,0,-1,0.000772007,,,,,,,,99.89339585,100.0772007,,,,,,,,,,,,,
4/3/2023 23:00,BTC,27818.03,0.0004,-0.0120,-0.0152,0.0016,-1.4257,-1.6934,,ETH,1810.21,0.0022,-0.0121,0.0010,0.0169,-1.6421,0.1115,,0.2164,-1.8049,,0.0064,0.0079,1.2305,1.0000,2.2305,0.5517,0.4483,0.000253839,0,0,0,1,0,-1,-0.000253839,-1,0,1,0,0,-1,-0.000253839,,,,,,,,99.86803902,100.0517972,,,,,,,,,,,,,
4/4/2023 0:00,BTC,27766.64,-0.0018,-0.0115,-0.0086,0.0017,-1.3578,-0.9445,,ETH,1805.07,-0.0028,-0.0075,0.0065,0.0154,-0.9969,0.7429,,-0.3609,-1.6874,,0.0064,0.0079,1.2315,1.0000,2.2315,0.5519,0.4481,0.000673637,0,0,0,2,0,-1,-0.000673637,-1,0,1,0,0,-1,-0.000673637,,,,,,,,99.80076423,99.98439859,,,,,,,,,,,,,
4/4/2023 1:00,BTC,27817.77,0.0018,0.0088,-0.0088,0.0051,1.0251,-0.9673,,ETH,1806.45,0.0008,0.0148,0.0049,0.0156,1.9528,0.5567,,-0.9277,-1.5240,,0.0064,0.0079,1.2364,1.0000,2.2364,0.5529,0.4471,0.000565349,0,0,0,3,0,-1,-0.000565349,-1,0,1,0,0,-1,-0.000565349,,,,,,,,99.74434195,99.9278725,,,,,,,,,,,,,
4/4/2023 2:00,BTC,27861.66,0.0016,0.0048,-0.0031,0.0027,0.5478,-0.3364,,ETH,1807.69,0.0007,0.0075,0.0071,0.0114,0.9569,0.8032,,-0.4091,-1.1395,,0.0064,0.0079,1.2364,1.0000,2.2364,0.5528,0.4472,-5.4348E-06,0,0,0,4,0,-1,5.4348E-06,-1,0,1,0,0,-1,5.4348E-06,,,,,,,,99.74488404,99.92841559,,,,,,,,,,,,,
4/4/2023 3:00,BTC,27865.5,0.0001,0.0021,-0.0044,-0.0039,0.2384,-0.4821,,ETH,1808.02,0.0002,0.0010,0.0042,0.0069,0.1211,0.4702,,0.1173,-0.9523,,0.0063,0.0078,1.2368,1.0000,2.2368,0.5529,0.4471,0.000121007,0,0,0,5,0,-1,-0.000121007,0,0,0,1,0,-1,-0.000121007,,,,,,,,99.73281423,99.91632357,,,,,,,,,,,,,
4/4/2023 4:00,BTC,27829.48,-0.0013,0.0004,-0.0116,-0.0175,0.0470,-1.2698,,ETH,1804.64,-0.0019,-0.0031,-0.0152,-0.0038,-0.3893,-1.7081,,0.4363,0.4382,,0.0061,0.0078,1.2662,1.0000,2.2662,0.5587,0.4413,0.000360607,0,0,0,6,0,-1,-0.000360607,0,0,0,2,0,-1,-0.000360607,,,,,,,,99.69684988,99.88029304,,,,,,,,,,,,,
4/4/2023 5:00,BTC,27899.2,0.0025,0.0048,-0.0068,-0.0160,0.5452,-0.7440,,ETH,1808.89,0.0024,0.0021,-0.0054,-0.0005,0.2683,-0.5977,,0.2769,-0.1464,,0.0054,0.0075,1.4036,1.0000,2.4036,0.5840,0.4160,0.002249489,0,0,0,7,0,-1,-0.002249489,0,0,0,3,0,-1,-0.002249489,,,,,,,,99.47258286,99.65561337,,,,,,,,,,,,,
4/4/2023 6:00,BTC,28094.03,0.0070,0.0099,0.0188,-0.0081,1.1290,2.0515,,ETH,1816.84,0.0044,0.0058,0.0206,0.0065,0.7303,2.2756,,0.3987,-0.2241,,0.0054,0.0075,1.3973,1.0000,2.3973,0.5829,0.4171,-0.000511037,0,0,0,8,0,-1,0.000511037,0,0,0,4,0,-1,0.000511037,,,,,,,,99.52341705,99.70654109,,,,,,,,,,,,,
4/4/2023 7:00,BTC,28014.62,-0.0028,0.0055,0.0103,-0.0092,0.6155,1.0687,,ETH,1811.89,-0.0027,0.0023,0.0098,0.0016,0.2946,1.0368,,0.3208,0.0320,,0.0057,0.0076,1.3366,1.0000,2.3366,0.5720,0.4280,-0.000981814,0,0,0,9,0,-1,0.000981814,0,0,0,5,0,-1,0.000981814,,,,,,,,99.62113051,99.80443435,100,,100,,,,,,,,,,
